2025-07-16 - 08:40:21	Hive	Info	Settings location: C:/Users/zarfld/AppData/Roaming/KikiSoft/Hive-1.3.ini
2025-07-16 - 08:48:48	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:48:48	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:48:50	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:48:50	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:48:52	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:48:52	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:48:55	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:48:55	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:48:57	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:48:57	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:00	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:00	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:02	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:02	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:04	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:04	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:06	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:06	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:09	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:09	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:11	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:11	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:13	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:13	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:16	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:16	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:18	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:18	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:20	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:20	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:22	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:22	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:25	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:25	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:27	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:27	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:29	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:29	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:31	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:31	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:34	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:34	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:36	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:36	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:38	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:38	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:40	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:40	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:43	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:43	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:45	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:45	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:48	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:48	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:50	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:50	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:52	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:52	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:55	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:55	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:57	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:57	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:59	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:49:59	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 08:50:04	Controller	Warning	[0x41001b2143b2d96a] [IEEE1722.1-2013 Clause 7.2.1] A device is required to have at least one Configuration Descriptor
2025-07-16 - 08:50:04	Controller	Warning	[0x41001b2143b2d96a] Entity not fully IEEE1722.1 compliant
2025-07-16 - 09:19:17	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:21	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:21	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:23	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:23	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:25	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:25	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:27	Controller	Error	[0x41001b2143b2d96a] Got Fatal Enumeration Error
2025-07-16 - 09:19:29	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:29	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:31	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:31	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:33	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:33	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:35	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:35	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:37	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:37	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:40	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:40	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:42	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:42	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:44	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:44	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:46	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:46	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:49	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:49	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:51	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:51	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:53	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:53	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:55	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:55	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:57	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:19:57	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:20:00	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:20:00	Controller State Machine	Info	[0x41001b2143b2d96a] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-16 - 09:20:05	Controller	Warning	[0x41001b2143b2d96a] [IEEE1722.1-2013 Clause 7.2.1] A device is required to have at least one Configuration Descriptor
2025-07-16 - 09:20:05	Controller	Warning	[0x41001b2143b2d96a] Entity not fully IEEE1722.1 compliant
2025-07-16 - 09:20:21	Json Serializer	Warning	Unknown Enum value: 0x0004
2025-07-16 - 09:20:21	Json Serializer	Warning	Unknown Enum value: 0x0020
2025-07-16 - 09:20:21	Json Serializer	Warning	Unknown Enum value: 0x0004
2025-07-16 - 09:20:21	Json Serializer	Warning	Unknown Enum value: 0x0020
2025-07-16 - 09:20:21	Json Serializer	Warning	Unknown Enum value: 0x01000000
